tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
666020888022790149,1,True,True,True,p1,welsh_springer_spaniel,p1_conf,0.465074
666029285002620928,1,True,True,True,p1,redbone,p1_conf,0.506826
666033412701032449,1,True,True,True,p1,german_shepherd,p1_conf,0.596461
666044226329800704,1,True,True,True,p1,rhodesian_ridgeback,p1_conf,0.408143
666049248165822465,1,True,True,True,p1,miniature_pinscher,p1_conf,0.560311
666050758794694657,1,True,True,True,p1,bernese_mountain_dog,p1_conf,0.651137
666051853826850816,1,False,False,False,p1,box_turtle,p1_conf,0.933012
666055525042405380,1,True,True,False,p1,chow,p1_conf,0.692517
666057090499244032,1,False,False,True,p1,shopping_cart,p1_conf,0.962465
666058600524156928,1,True,True,True,p1,miniature_poodle,p1_conf,0.201493
666063827256086533,1,True,True,True,p1,golden_retriever,p1_conf,0.77593
666071193221509120,1,True,True,True,p1,gordon_setter,p1_conf,0.503672
666073100786774016,1,True,True,True,p1,walker_hound,p1_conf,0.260857
666082916733198337,1,True,True,True,p1,pug,p1_conf,0.489814
666094000022159362,1,True,True,True,p1,bloodhound,p1_conf,0.195217
666099513787052032,1,True,True,True,p1,lhasa,p1_conf,0.58233
666102155909144576,1,True,True,True,p1,english_setter,p1_conf,0.298617
666104133288665088,1,False,False,False,p1,hen,p1_conf,0.965932
666268910803644416,1,False,False,False,p1,desktop_computer,p1_conf,0.086502
666273097616637952,1,True,True,True,p1,italian_greyhound,p1_conf,0.176053
666287406224695296,1,True,True,True,p1,maltese_dog,p1_conf,0.8575309999999999
666293911632134144,1,False,False,False,p1,three-toed_sloth,p1_conf,0.914671
666337882303524864,1,False,True,True,p1,ox,p1_conf,0.4166689999999999
666345417576210432,1,True,True,True,p1,golden_retriever,p1_conf,0.8587440000000001
666353288456101888,1,True,True,True,p1,malamute,p1_conf,0.3368739999999999
666362758909284353,1,False,False,False,p1,guinea_pig,p1_conf,0.996496
666373753744588802,1,True,True,True,p1,soft-coated_wheaten_terrier,p1_conf,0.326467
666396247373291520,1,True,True,True,p1,chihuahua,p1_conf,0.978108
666407126856765440,1,True,True,True,p1,black-and-tan_coonhound,p1_conf,0.529139
666411507551481857,1,False,False,False,p1,coho,p1_conf,0.40464
666418789513326592,1,True,True,True,p1,toy_terrier,p1_conf,0.14968
666421158376562688,1,True,True,True,p1,blenheim_spaniel,p1_conf,0.906777
666428276349472768,1,True,True,True,p1,pembroke,p1_conf,0.371361
666430724426358785,1,False,True,False,p1,llama,p1_conf,0.505184
666435652385423360,1,True,False,False,p1,chesapeake_bay_retriever,p1_conf,0.18413
666437273139982337,1,True,True,True,p1,chihuahua,p1_conf,0.6718529999999999
666447344410484738,1,True,True,True,p1,curly-coated_retriever,p1_conf,0.322084
666454714377183233,1,True,True,True,p1,dalmatian,p1_conf,0.278954
666644823164719104,1,True,True,True,p1,ibizan_hound,p1_conf,0.0443334
666649482315059201,1,True,True,True,p1,border_collie,p1_conf,0.4478029999999999
666691418707132416,1,True,True,True,p1,german_shepherd,p1_conf,0.975401
666701168228331520,1,True,True,True,p1,labrador_retriever,p1_conf,0.887707
666739327293083650,1,True,True,True,p1,miniature_poodle,p1_conf,0.546933
666776908487630848,1,False,True,True,p1,seat_belt,p1_conf,0.375057
666781792255496192,1,True,True,True,p1,italian_greyhound,p1_conf,0.618316
666786068205871104,1,False,False,False,p1,snail,p1_conf,0.999888
666804364988780544,1,True,True,True,p1,english_setter,p1_conf,0.328792
666817836334096384,1,True,True,True,p1,miniature_schnauzer,p1_conf,0.496953
666826780179869698,1,True,False,True,p1,maltese_dog,p1_conf,0.359383
666835007768551424,1,True,True,False,p1,airedale,p1_conf,0.448459
666837028449972224,1,False,False,False,p1,triceratops,p1_conf,0.442113
666983947667116034,1,False,False,False,p1,swab,p1_conf,0.589446
666996132027977728,1,False,True,False,p1,hay,p1_conf,0.507637
667012601033924608,1,False,False,False,p1,hyena,p1_conf,0.98723
667044094246576128,1,True,True,False,p1,golden_retriever,p1_conf,0.765266
667062181243039745,1,True,True,True,p1,chesapeake_bay_retriever,p1_conf,0.825678
667065535570550784,1,False,False,False,p1,jigsaw_puzzle,p1_conf,0.560001
667073648344346624,1,True,True,True,p1,chihuahua,p1_conf,0.4836819999999999
667090893657276420,1,True,True,True,p1,chihuahua,p1_conf,0.959514
667119796878725120,1,True,True,True,p1,pembroke,p1_conf,0.741563
667138269671505920,1,True,True,True,p1,west_highland_white_terrier,p1_conf,0.747713
667152164079423490,1,True,True,True,p1,toy_poodle,p1_conf,0.535411
667160273090932737,1,True,True,True,p1,golden_retriever,p1_conf,0.471351
667165590075940865,1,True,True,True,p1,miniature_pinscher,p1_conf,0.140173
667171260800061440,1,True,True,True,p1,giant_schnauzer,p1_conf,0.8412649999999999
667174963120574464,1,True,True,True,p1,toy_poodle,p1_conf,0.266437
667176164155375616,1,True,True,True,p1,soft-coated_wheaten_terrier,p1_conf,0.318981
667177989038297088,1,True,True,True,p1,vizsla,p1_conf,0.2592489999999999
667182792070062081,1,True,True,True,p1,golden_retriever,p1_conf,0.949892
667188689915760640,1,False,False,False,p1,vacuum,p1_conf,0.33583
667192066997374976,1,True,True,True,p1,rottweiler,p1_conf,0.28364
667200525029539841,1,True,True,True,p1,siberian_husky,p1_conf,0.694904
667211855547486208,1,True,True,True,p1,golden_retriever,p1_conf,0.462556
667369227918143488,1,False,False,False,p1,teddy,p1_conf,0.709545
667393430834667520,1,True,True,True,p1,papillon,p1_conf,0.557009
667405339315146752,1,True,True,True,p1,saint_bernard,p1_conf,0.381377
667435689202614272,1,True,True,True,p1,rottweiler,p1_conf,0.999091
667437278097252352,1,False,False,False,p1,porcupine,p1_conf,0.989154
667443425659232256,1,False,False,False,p1,goose,p1_conf,0.980815
667453023279554560,1,True,True,True,p1,labrador_retriever,p1_conf,0.8256700000000001
667455448082227200,1,True,True,True,p1,tibetan_terrier,p1_conf,0.676376
667470559035432960,1,True,True,True,p1,toy_poodle,p1_conf,0.304175
667491009379606528,1,True,False,False,p1,borzoi,p1_conf,0.852088
667495797102141441,1,True,False,False,p1,chihuahua,p1_conf,0.143957
667502640335572993,1,True,True,True,p1,labrador_retriever,p1_conf,0.996709
667509364010450944,1,True,True,True,p1,beagle,p1_conf,0.636169
667517642048163840,1,True,True,True,p1,italian_greyhound,p1_conf,0.125176
667524857454854144,1,False,False,True,p1,hare,p1_conf,0.447893
667530908589760512,1,True,True,True,p1,golden_retriever,p1_conf,0.633037
667534815156183040,1,True,True,True,p1,pembroke,p1_conf,0.435254
667538891197542400,1,True,True,True,p1,yorkshire_terrier,p1_conf,0.618957
667544320556335104,1,True,True,True,p1,pomeranian,p1_conf,0.412893
667546741521195010,1,True,True,False,p1,toy_poodle,p1_conf,0.787424
667549055577362432,1,False,False,False,p1,electric_fan,p1_conf,0.984377
667550882905632768,1,False,False,False,p1,web_site,p1_conf,0.998258
667550904950915073,1,False,True,True,p1,web_site,p1_conf,0.999335
667724302356258817,1,False,False,False,p1,ibex,p1_conf,0.6190979999999999
667728196545200128,1,True,True,True,p1,kuvasz,p1_conf,0.360159
667766675769573376,1,False,False,False,p1,fire_engine,p1_conf,0.8834930000000001
667773195014021121,1,True,True,False,p1,west_highland_white_terrier,p1_conf,0.360465
667782464991965184,1,False,False,False,p1,lorikeet,p1_conf,0.466149
667793409583771648,1,True,True,True,p1,dalmatian,p1_conf,0.5350729999999999
667801013445750784,1,True,True,True,p1,flat-coated_retriever,p1_conf,0.508392
667806454573760512,1,False,True,True,p1,toyshop,p1_conf,0.253089
667832474953625600,1,True,False,True,p1,miniature_pinscher,p1_conf,0.2142
667861340749471744,1,True,True,True,p1,malamute,p1_conf,0.967275
667866724293877760,1,False,False,False,p1,jigsaw_puzzle,p1_conf,1.0
667873844930215936,1,False,False,False,p1,common_iguana,p1_conf,0.999647
667878741721415682,1,False,True,True,p1,seat_belt,p1_conf,0.200373
