tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
666020888022790149,1,0.465074,True,0.156665,True,0.0614285,True,p1,welsh_springer_spaniel
666029285002620928,1,0.506826,True,0.0741916999999999,True,0.07201,True,p1,redbone
666033412701032449,1,0.596461,True,0.1385839999999999,True,0.116197,True,p1,german_shepherd
666044226329800704,1,0.408143,True,0.360687,True,0.222752,True,p1,rhodesian_ridgeback
666049248165822465,1,0.560311,True,0.243682,True,0.154629,True,p1,miniature_pinscher
666050758794694657,1,0.651137,True,0.263788,True,0.0161992,True,p1,bernese_mountain_dog
666051853826850816,1,0.933012,False,0.0458854,False,0.0178852999999999,False,p1,box_turtle
666055525042405380,1,0.692517,True,0.0582793999999999,True,0.0544486,False,p1,chow
666057090499244032,1,0.962465,False,0.0145937999999999,False,0.00795896,True,p1,shopping_cart
666058600524156928,1,0.201493,True,0.192305,True,0.0820861,True,p1,miniature_poodle
666063827256086533,1,0.77593,True,0.0937178,True,0.0724266,True,p1,golden_retriever
666071193221509120,1,0.503672,True,0.174201,True,0.109454,True,p1,gordon_setter
666073100786774016,1,0.260857,True,0.1753819999999999,True,0.0974705,True,p1,walker_hound
666082916733198337,1,0.489814,True,0.4047219999999999,True,0.0489595,True,p1,pug
666094000022159362,1,0.195217,True,0.0782598,True,0.0756278,True,p1,bloodhound
666099513787052032,1,0.58233,True,0.166192,True,0.0896883,True,p1,lhasa
666102155909144576,1,0.298617,True,0.149842,True,0.133649,True,p1,english_setter
666104133288665088,1,0.965932,False,0.0339194,False,5.20658e-05,False,p1,hen
666268910803644416,1,0.086502,False,0.0855474,False,0.0794797,False,p1,desktop_computer
666273097616637952,1,0.176053,True,0.111884,True,0.111152,True,p1,italian_greyhound
666287406224695296,1,0.8575309999999999,True,0.0630638,True,0.0255806,True,p1,maltese_dog
666293911632134144,1,0.914671,False,0.01525,False,0.0132072,False,p1,three-toed_sloth
666337882303524864,1,0.4166689999999999,False,0.278407,True,0.102643,True,p1,ox
666345417576210432,1,0.8587440000000001,True,0.0547868,True,0.0142408999999999,True,p1,golden_retriever
666353288456101888,1,0.3368739999999999,True,0.147655,True,0.0934123999999999,True,p1,malamute
666362758909284353,1,0.996496,False,0.00240245,False,0.000460863,False,p1,guinea_pig
666373753744588802,1,0.326467,True,0.259551,True,0.206803,True,p1,soft-coated_wheaten_terrier
666396247373291520,1,0.978108,True,0.00939697,True,0.00457681,True,p1,chihuahua
666407126856765440,1,0.529139,True,0.24422,True,0.17381,True,p1,black-and-tan_coonhound
666411507551481857,1,0.40464,False,0.271485,False,0.189945,False,p1,coho
666418789513326592,1,0.14968,True,0.148258,True,0.14286,True,p1,toy_terrier
666421158376562688,1,0.906777,True,0.0903464,True,0.00111687,True,p1,blenheim_spaniel
666428276349472768,1,0.371361,True,0.249394,True,0.241878,True,p1,pembroke
666430724426358785,1,0.505184,False,0.104109,True,0.0620712,False,p1,llama
666435652385423360,1,0.18413,True,0.0567753,False,0.0367634,False,p1,chesapeake_bay_retriever
666437273139982337,1,0.6718529999999999,True,0.12468,True,0.0440941999999999,True,p1,chihuahua
666447344410484738,1,0.322084,True,0.287955,True,0.166331,True,p1,curly-coated_retriever
666454714377183233,1,0.278954,True,0.237612,True,0.171106,True,p1,dalmatian
666644823164719104,1,0.0443334,True,0.0432093,True,0.0389056,True,p1,ibizan_hound
666649482315059201,1,0.4478029999999999,True,0.170497,True,0.139206,True,p1,border_collie
666691418707132416,1,0.975401,True,0.00868727,True,0.00539404,True,p1,german_shepherd
666701168228331520,1,0.887707,True,0.029307,True,0.0207563,True,p1,labrador_retriever
666739327293083650,1,0.546933,True,0.1652549999999999,True,0.0959589,True,p1,miniature_poodle
666776908487630848,1,0.375057,False,0.167175,True,0.0869506,True,p1,seat_belt
666781792255496192,1,0.618316,True,0.151363,True,0.0859891,True,p1,italian_greyhound
666786068205871104,1,0.999888,False,5.51417e-05,False,2.6258e-05,False,p1,snail
666804364988780544,1,0.328792,True,0.283545,True,0.0574615,True,p1,english_setter
666817836334096384,1,0.496953,True,0.285276,True,0.0737636999999999,True,p1,miniature_schnauzer
666826780179869698,1,0.359383,True,0.148759,False,0.1060069999999999,True,p1,maltese_dog
